ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/12 00:01:23.039, 13, 16132, 32607, 37, 86.04
2026/06/12 00:01:24.061, 0, 16132, 32607, 37, 104.25
2026/06/12 00:01:25.081, 14, 16132, 32607, 37, 84.38
2026/06/12 00:01:26.101, 0, 16132, 32607, 37, 105.93
2026/06/12 00:01:27.118, 0, 16132, 32607, 37, 66.29
2026/06/12 00:01:28.138, 36, 16132, 32607, 38, 82.57
2026/06/12 00:01:29.156, 3, 16132, 32607, 37, 97.37
2026/06/12 00:01:30.177, 0, 16132, 32607, 37, 87.44
2026/06/12 00:01:31.200, 0, 16132, 32607, 37, 83.50
2026/06/12 00:01:32.219, 0, 16132, 32607, 37, 101.93
2026/06/12 00:01:33.237, 0, 16132, 32607, 37, 83.34
2026/06/12 00:01:34.257, 0, 16132, 32607, 43, 64.94
2026/06/12 00:01:35.279, 0, 16132, 32607, 37, 98.70
2026/06/12 00:01:36.300, 40, 16132, 32607, 37, 85.67
2026/06/12 00:01:37.317, 3, 16132, 32607, 37, 97.53
2026/06/12 00:01:38.339, 43, 16132, 32607, 37, 87.34
2026/06/12 00:01:39.364, 2, 16132, 32607, 37, 82.19
2026/06/12 00:01:40.385, 2, 16132, 32607, 37, 79.39
2026/06/12 00:01:41.404, 0, 16132, 32607, 37, 77.44
2026/06/12 00:01:42.423, 6, 16132, 32607, 37, 82.04
2026/06/12 00:01:43.441, 0, 16132, 32607, 37, 96.49
2026/06/12 00:01:44.462, 43, 16132, 32607, 39, 99.39
2026/06/12 00:01:45.482, 2, 16132, 32607, 37, 99.00
2026/06/12 00:01:46.501, 2, 16132, 32607, 37, 68.43
2026/06/12 00:01:47.518, 0, 16132, 32607, 38, 82.27
2026/06/12 00:01:48.541, 2, 16132, 32607, 37, 85.19
2026/06/12 00:01:49.560, 0, 16132, 32607, 37, 103.48
2026/06/12 00:01:50.579, 42, 16132, 32607, 37, 82.85
2026/06/12 00:01:51.600, 0, 16132, 32607, 37, 96.40
2026/06/12 00:01:52.621, 0, 16132, 32607, 37, 82.12
2026/06/12 00:01:53.643, 0, 16132, 32607, 37, 64.76
2026/06/12 00:01:54.663, 2, 16132, 32607, 37, 98.55
2026/06/12 00:01:55.684, 0, 16132, 32607, 37, 83.68
2026/06/12 00:01:56.707, 0, 16132, 32607, 37, 96.04
2026/06/12 00:01:57.727, 2, 16132, 32607, 37, 81.50
2026/06/12 00:01:58.747, 0, 16132, 32607, 37, 91.92
2026/06/12 00:01:59.764, 0, 16132, 32607, 37, 65.39
2026/06/12 00:02:00.784, 43, 16132, 32607, 37, 81.61
2026/06/12 00:02:01.801, 0, 16132, 32607, 37, 98.49
2026/06/12 00:02:02.823, 41, 16132, 32607, 37, 80.74
2026/06/12 00:02:03.840, 0, 16132, 32607, 37, 97.66
2026/06/12 00:02:04.862, 0, 16132, 32607, 42, 81.44
2026/06/12 00:02:05.882, 0, 16132, 32607, 37, 80.87
2026/06/12 00:02:06.903, 0, 16132, 32607, 37, 78.79
2026/06/12 00:02:07.928, 0, 16132, 32607, 41, 80.66
2026/06/12 00:02:08.947, 2, 16132, 32607, 37, 91.18
2026/06/12 00:02:09.971, 0, 16132, 32607, 37, 92.56
2026/06/12 00:02:10.988, 2, 16132, 32607, 37, 94.87
2026/06/12 00:02:12.006, 0, 16132, 32607, 37, 66.01
2026/06/12 00:02:13.026, 0, 16132, 32607, 37, 80.38
2026/06/12 00:02:14.045, 2, 16132, 32607, 37, 86.20
2026/06/12 00:02:15.068, 0, 16132, 32607, 41, 98.34
2026/06/12 00:02:16.087, 8, 16132, 32607, 37, 82.06
2026/06/12 00:02:17.109, 0, 16132, 32607, 37, 99.18
2026/06/12 00:02:18.128, 42, 16132, 32607, 37, 88.87
2026/06/12 00:02:19.145, 0, 16132, 32607, 37, 65.41
2026/06/12 00:02:20.166, 2, 16132, 32607, 37, 94.86
2026/06/12 00:02:21.190, 46, 16132, 32607, 37, 85.29
2026/06/12 00:02:22.214, 0, 16132, 32607, 37, 96.83
2026/06/12 00:02:23.234, 45, 16132, 32607, 37, 93.58
2026/06/12 00:02:24.254, 0, 16132, 32607, 37, 95.87
2026/06/12 00:02:25.274, 0, 16132, 32607, 37, 65.79
2026/06/12 00:02:26.299, 0, 16132, 32607, 37, 79.27
2026/06/12 00:02:27.322, 2, 16132, 32607, 37, 97.52
2026/06/12 00:02:28.340, 0, 16132, 32607, 37, 82.55
2026/06/12 00:02:29.360, 0, 16132, 32607, 37, 97.19
2026/06/12 00:02:30.383, 2, 16132, 32607, 41, 81.73
2026/06/12 00:02:31.402, 0, 16132, 32607, 37, 80.16
2026/06/12 00:02:32.426, 0, 16132, 32607, 37, 71.70
2026/06/12 00:02:33.446, 0, 16132, 32607, 37, 86.56
2026/06/12 00:02:34.465, 0, 16132, 32607, 37, 80.23
2026/06/12 00:02:35.484, 2, 16132, 32607, 37, 96.67
2026/06/12 00:02:36.509, 1, 16132, 32607, 37, 91.65
2026/06/12 00:02:37.529, 0, 16132, 32607, 37, 79.75
2026/06/12 00:02:38.548, 0, 16132, 32607, 37, 64.74
2026/06/12 00:02:39.566, 0, 16132, 32607, 37, 93.12
2026/06/12 00:02:40.586, 0, 16132, 32607, 37, 82.44
2026/06/12 00:02:41.607, 2, 16132, 32607, 37, 97.37
2026/06/12 00:02:42.625, 9, 16132, 32607, 37, 96.40
2026/06/12 00:02:43.648, 2, 16132, 32607, 40, 94.72
2026/06/12 00:02:44.666, 0, 16132, 32607, 37, 65.35
2026/06/12 00:02:45.686, 41, 16132, 32607, 37, 81.08
2026/06/12 00:02:46.707, 2, 16132, 32607, 37, 95.43
2026/06/12 00:02:47.730, 0, 16132, 32607, 37, 98.41
2026/06/12 00:02:48.750, 2, 16132, 32607, 37, 87.45
2026/06/12 00:02:49.771, 0, 16132, 32607, 37, 96.32
2026/06/12 00:02:50.789, 0, 16132, 32607, 37, 78.34
2026/06/12 00:02:51.811, 0, 16132, 32607, 37, 79.41
2026/06/12 00:02:52.833, 13, 16132, 32607, 37, 92.89
2026/06/12 00:02:53.855, 0, 16132, 32607, 37, 94.66
2026/06/12 00:02:54.876, 0, 16132, 32607, 37, 92.40
2026/06/12 00:02:55.895, 0, 16132, 32607, 38, 80.37
2026/06/12 00:02:56.914, 0, 16132, 32607, 37, 78.92
2026/06/12 00:02:57.933, 44, 16132, 32607, 37, 64.94
2026/06/12 00:02:58.954, 0, 16132, 32607, 37, 95.73
2026/06/12 00:02:59.973, 46, 16132, 32607, 38, 83.19
2026/06/12 00:03:00.992, 0, 16132, 32607, 37, 94.76
2026/06/12 00:03:02.012, 14, 16132, 32607, 38, 80.58
2026/06/12 00:03:03.030, 0, 16132, 32607, 37, 80.09
2026/06/12 00:03:04.049, 0, 16132, 32607, 37, 64.87
2026/06/12 00:03:05.068, 2, 16132, 32607, 37, 91.87
2026/06/12 00:03:06.086, 2, 16132, 32607, 37, 90.28
2026/06/12 00:03:07.104, 0, 16132, 32607, 43, 85.90
2026/06/12 00:03:08.126, 2, 16132, 32607, 37, 82.05
2026/06/12 00:03:09.146, 2, 16132, 32607, 37, 97.54
2026/06/12 00:03:10.164, 0, 16132, 32607, 37, 65.60
2026/06/12 00:03:11.187, 2, 16132, 32607, 37, 78.86
2026/06/12 00:03:12.208, 0, 16132, 32607, 37, 94.19
2026/06/12 00:03:13.226, 14, 16132, 32607, 41, 80.27
2026/06/12 00:03:14.248, 0, 16132, 32607, 37, 93.50
2026/06/12 00:03:15.267, 0, 16132, 32607, 37, 81.22
2026/06/12 00:03:16.285, 0, 16132, 32607, 36, 78.11
2026/06/12 00:03:17.307, 0, 16132, 32607, 37, 77.65
2026/06/12 00:03:18.332, 0, 16132, 32607, 37, 78.83
2026/06/12 00:03:19.355, 2, 16132, 32607, 37, 92.09
2026/06/12 00:03:20.374, 2, 16132, 32607, 37, 95.85
2026/06/12 00:03:21.393, 0, 16132, 32607, 37, 92.49
2026/06/12 00:03:22.410, 2, 16132, 32607, 37, 79.61
2026/06/12 00:03:23.430, 0, 16132, 32607, 37, 78.00
2026/06/12 00:03:24.451, 31, 16132, 32607, 37, 90.60
2026/06/12 00:03:25.468, 2, 16132, 32607, 37, 79.23
2026/06/12 00:03:26.486, 2, 16132, 32607, 37, 91.50
2026/06/12 00:03:27.506, 0, 16132, 32607, 37, 79.47
2026/06/12 00:03:28.526, 0, 16132, 32607, 37, 78.36
2026/06/12 00:03:29.544, 0, 16132, 32607, 36, 78.32
2026/06/12 00:03:30.566, 0, 16132, 32607, 37, 80.22
2026/06/12 00:03:31.589, 2, 16132, 32607, 37, 91.72
2026/06/12 00:03:32.613, 0, 16132, 32607, 37, 79.84
2026/06/12 00:03:33.633, 2, 16132, 32607, 37, 95.13
2026/06/12 00:03:34.654, 0, 16132, 32607, 37, 80.46
2026/06/12 00:03:35.676, 0, 16132, 32607, 36, 65.01
2026/06/12 00:03:36.695, 2, 16132, 32607, 37, 94.09
2026/06/12 00:03:37.717, 35, 16132, 32607, 37, 80.89
2026/06/12 00:03:38.739, 2, 16132, 32607, 37, 92.18
2026/06/12 00:03:39.761, 0, 16132, 32607, 37, 94.43
2026/06/12 00:03:40.782, 0, 16132, 32607, 37, 79.83
2026/06/12 00:03:41.800, 0, 16132, 32607, 36, 65.40
2026/06/12 00:03:42.823, 17, 16132, 32607, 37, 86.21
2026/06/12 00:03:43.852, 0, 16132, 32607, 37, 89.41
2026/06/12 00:03:44.871, 11, 16132, 32607, 37, 88.76
2026/06/12 00:03:45.893, 2, 16132, 32607, 37, 87.51
2026/06/12 00:03:46.911, 2, 16132, 32607, 37, 95.30
2026/06/12 00:03:47.928, 0, 16132, 32607, 37, 65.83
2026/06/12 00:03:48.949, 2, 16132, 32607, 37, 79.70
2026/06/12 00:03:49.968, 2, 16132, 32607, 37, 90.20
2026/06/12 00:03:50.987, 37, 16132, 32607, 37, 90.00
2026/06/12 00:03:52.007, 2, 16132, 32607, 37, 92.65
2026/06/12 00:03:53.030, 0, 16132, 32607, 37, 79.02
2026/06/12 00:03:54.050, 0, 16132, 32607, 37, 64.94
2026/06/12 00:03:55.069, 0, 16132, 32607, 37, 90.95
2026/06/12 00:03:56.091, 44, 16132, 32607, 37, 92.00
2026/06/12 00:03:57.111, 2, 16132, 32607, 37, 94.11
2026/06/12 00:03:58.129, 2, 16132, 32607, 37, 93.20
2026/06/12 00:03:59.149, 42, 16132, 32607, 37, 79.79
2026/06/12 00:04:00.166, 0, 16132, 32607, 37, 65.35
2026/06/12 00:04:01.186, 0, 16132, 32607, 37, 78.14
2026/06/12 00:04:02.206, 18, 16132, 32607, 37, 88.33
2026/06/12 00:04:03.225, 0, 16132, 32607, 37, 94.37
2026/06/12 00:04:04.246, 38, 16132, 32607, 37, 79.37
2026/06/12 00:04:05.267, 0, 16132, 32607, 37, 91.72
2026/06/12 00:04:06.287, 0, 16132, 32607, 37, 65.93
2026/06/12 00:04:07.305, 0, 16132, 32607, 37, 78.34
2026/06/12 00:04:08.324, 2, 16132, 32607, 37, 90.23
2026/06/12 00:04:09.344, 36, 16132, 32607, 38, 89.75
2026/06/12 00:04:10.361, 0, 16132, 32607, 37, 90.54
2026/06/12 00:04:11.379, 0, 16132, 32607, 37, 80.81
2026/06/12 00:04:12.397, 0, 16132, 32607, 36, 79.03
2026/06/12 00:04:13.421, 0, 16132, 32607, 37, 76.76
2026/06/12 00:04:14.440, 43, 16132, 32607, 37, 78.22
2026/06/12 00:04:15.459, 0, 16132, 32607, 37, 94.41
2026/06/12 00:04:16.481, 37, 16132, 32607, 37, 92.94
2026/06/12 00:04:17.508, 2, 16132, 32607, 37, 81.16
2026/06/12 00:04:18.529, 0, 16132, 32607, 37, 80.54
2026/06/12 00:04:19.556, 0, 16132, 32607, 37, 64.94
2026/06/12 00:04:20.581, 14, 16132, 32607, 37, 94.53
2026/06/12 00:04:21.600, 43, 16132, 32607, 37, 82.17
2026/06/12 00:04:22.626, 0, 16132, 32607, 37, 93.15
2026/06/12 00:04:23.649, 0, 16132, 32607, 37, 96.22
2026/06/12 00:04:24.669, 2, 16132, 32607, 43, 93.20
2026/06/12 00:04:25.686, 0, 16132, 32607, 37, 65.36
2026/06/12 00:04:26.704, 0, 16132, 32607, 43, 79.52
2026/06/12 00:04:27.722, 0, 16132, 32607, 37, 91.83
2026/06/12 00:04:28.743, 13, 16132, 32607, 37, 91.91
2026/06/12 00:04:29.763, 2, 16132, 32607, 37, 86.95
2026/06/12 00:04:30.780, 0, 16132, 32607, 37, 89.83
2026/06/12 00:04:31.797, 0, 16132, 32607, 37, 72.91
2026/06/12 00:04:32.817, 2, 16132, 32607, 37, 78.31
2026/06/12 00:04:33.835, 0, 16132, 32607, 42, 80.81
2026/06/12 00:04:34.855, 2, 16132, 32607, 37, 91.49
2026/06/12 00:04:35.874, 32, 16132, 32607, 37, 81.34
2026/06/12 00:04:36.892, 0, 16132, 32607, 37, 96.57
2026/06/12 00:04:37.911, 0, 16132, 32607, 37, 81.45
2026/06/12 00:04:38.930, 0, 16132, 32607, 40, 65.00
2026/06/12 00:04:39.947, 0, 16132, 32607, 37, 93.13
2026/06/12 00:04:40.970, 0, 16132, 32607, 37, 94.60
2026/06/12 00:04:41.992, 2, 16132, 32607, 37, 94.38
2026/06/12 00:04:43.015, 0, 16132, 32607, 37, 83.52
2026/06/12 00:04:44.034, 0, 16132, 32607, 37, 81.04
2026/06/12 00:04:45.055, 0, 16132, 32607, 37, 64.87
2026/06/12 00:04:46.077, 2, 16132, 32607, 37, 98.10
2026/06/12 00:04:47.098, 2, 16132, 32607, 37, 94.06
2026/06/12 00:04:48.115, 4, 16132, 32607, 38, 93.03
2026/06/12 00:04:49.136, 0, 16132, 32607, 37, 94.26
2026/06/12 00:04:50.154, 38, 16132, 32607, 37, 82.32
2026/06/12 00:04:51.172, 0, 16132, 32607, 37, 64.89
2026/06/12 00:04:52.194, 2, 16132, 32607, 37, 95.89
2026/06/12 00:04:53.215, 42, 16132, 32607, 37, 81.43
2026/06/12 00:04:54.237, 0, 16132, 32607, 37, 93.27
2026/06/12 00:04:55.258, 0, 16132, 32607, 38, 82.12
2026/06/12 00:04:56.275, 2, 16132, 32607, 37, 96.05
2026/06/12 00:04:57.293, 0, 16132, 32607, 37, 65.89
2026/06/12 00:04:58.310, 43, 16132, 32607, 37, 80.64
2026/06/12 00:04:59.334, 0, 16132, 32607, 37, 93.54
2026/06/12 00:05:00.357, 0, 16132, 32607, 38, 80.67
2026/06/12 00:05:01.374, 2, 16132, 32607, 37, 91.88
2026/06/12 00:05:02.397, 0, 16132, 32607, 37, 78.51
2026/06/12 00:05:03.418, 2, 16132, 32607, 37, 78.92
2026/06/12 00:05:04.440, 0, 16132, 32607, 37, 72.83
2026/06/12 00:05:05.459, 22, 16132, 32607, 37, 81.77
2026/06/12 00:05:06.482, 0, 16132, 32607, 37, 88.20
2026/06/12 00:05:07.501, 0, 16132, 32607, 38, 78.56
2026/06/12 00:05:08.519, 0, 16132, 32607, 37, 86.62
2026/06/12 00:05:09.540, 0, 16132, 32607, 37, 65.34
2026/06/12 00:05:10.562, 0, 16132, 32607, 37, 76.21
2026/06/12 00:05:11.586, 2, 16132, 32607, 37, 91.17
2026/06/12 00:05:12.606, 0, 16132, 32607, 37, 79.59
2026/06/12 00:05:13.627, 0, 16132, 32607, 37, 95.31
2026/06/12 00:05:14.655, 2, 16132, 32607, 38, 94.24
2026/06/12 00:05:15.675, 0, 16132, 32607, 37, 82.34
2026/06/12 00:05:16.694, 0, 16132, 32607, 37, 64.94
2026/06/12 00:05:17.714, 0, 16132, 32607, 37, 98.91
2026/06/12 00:05:18.735, 0, 16132, 32607, 37, 82.67
2026/06/12 00:05:19.754, 44, 16132, 32607, 37, 82.58
2026/06/12 00:05:20.776, 0, 16132, 32607, 37, 96.10
2026/06/12 00:05:21.794, 16, 16132, 32607, 37, 88.05
2026/06/12 00:05:22.811, 0, 16132, 32607, 37, 74.04
2026/06/12 00:05:23.832, 2, 16132, 32607, 37, 78.57
2026/06/12 00:05:24.855, 42, 16132, 32607, 37, 81.41
2026/06/12 00:05:25.877, 0, 16132, 32607, 37, 93.25
2026/06/12 00:05:26.897, 45, 16132, 32607, 37, 80.86
2026/06/12 00:05:27.918, 2, 16132, 32607, 37, 96.61
2026/06/12 00:05:28.942, 0, 16132, 32607, 37, 80.83
2026/06/12 00:05:29.968, 0, 16132, 32607, 37, 64.93
2026/06/12 00:05:30.991, 0, 16132, 32607, 37, 98.28
2026/06/12 00:05:32.012, 0, 16132, 32607, 37, 96.74
2026/06/12 00:05:33.033, 2, 16132, 32607, 37, 97.67
2026/06/12 00:05:34.055, 0, 16132, 32607, 37, 95.65
2026/06/12 00:05:35.076, 0, 16132, 32607, 37, 81.39
2026/06/12 00:05:36.093, 0, 16132, 32607, 37, 64.90
2026/06/12 00:05:37.113, 0, 16132, 32607, 37, 81.68
2026/06/12 00:05:38.138, 0, 16132, 32607, 40, 95.74
2026/06/12 00:05:39.161, 2, 16132, 32607, 37, 89.60
2026/06/12 00:05:40.185, 1, 16132, 32607, 37, 88.93
2026/06/12 00:05:41.205, 2, 16132, 32607, 37, 94.91
2026/06/12 00:05:42.223, 0, 16132, 32607, 37, 79.97
2026/06/12 00:05:43.240, 0, 16132, 32607, 37, 80.76
2026/06/12 00:05:44.260, 34, 16132, 32607, 39, 83.14
2026/06/12 00:05:45.282, 2, 16132, 32607, 37, 94.83
2026/06/12 00:05:46.300, 0, 16132, 32607, 37, 79.87
2026/06/12 00:05:47.318, 0, 16132, 32607, 37, 94.20
2026/06/12 00:05:48.337, 2, 16132, 32607, 37, 78.67
2026/06/12 00:05:49.356, 0, 16132, 32607, 37, 65.02
2026/06/12 00:05:50.385, 0, 16132, 32607, 37, 91.32
2026/06/12 00:05:51.405, 33, 16132, 32607, 38, 80.34
2026/06/12 00:05:52.423, 2, 16132, 32607, 37, 94.50
2026/06/12 00:05:53.444, 0, 16132, 32607, 38, 80.40
2026/06/12 00:05:54.465, 2, 16132, 32607, 37, 95.51
2026/06/12 00:05:55.484, 0, 16132, 32607, 37, 65.46
2026/06/12 00:05:56.505, 0, 16132, 32607, 37, 94.05
2026/06/12 00:05:57.523, 0, 16132, 32607, 37, 81.35
2026/06/12 00:05:58.541, 2, 16132, 32607, 37, 94.36
2026/06/12 00:05:59.561, 0, 16132, 32607, 37, 82.37
2026/06/12 00:06:00.579, 0, 16132, 32607, 37, 95.05
2026/06/12 00:06:01.599, 2, 16132, 32607, 37, 66.13
2026/06/12 00:06:02.620, 2, 16132, 32607, 37, 81.04
2026/06/12 00:06:03.638, 2, 16132, 32607, 37, 82.80
2026/06/12 00:06:04.659, 0, 16132, 32607, 37, 95.06
2026/06/12 00:06:05.680, 8, 16132, 32607, 37, 81.70
2026/06/12 00:06:06.701, 0, 16132, 32607, 37, 92.87
2026/06/12 00:06:07.722, 0, 16132, 32607, 37, 79.49
2026/06/12 00:06:08.744, 0, 16132, 32607, 37, 64.85
2026/06/12 00:06:09.766, 9, 16132, 32607, 37, 89.70
2026/06/12 00:06:10.786, 2, 16132, 32607, 37, 86.73
2026/06/12 00:06:11.805, 0, 16132, 32607, 37, 93.90
2026/06/12 00:06:12.823, 41, 16132, 32607, 37, 80.85
2026/06/12 00:06:13.840, 2, 16132, 32607, 37, 94.58
2026/06/12 00:06:14.858, 0, 16132, 32607, 37, 65.52
2026/06/12 00:06:15.881, 0, 16132, 32607, 37, 80.69
2026/06/12 00:06:16.902, 0, 16132, 32607, 37, 96.58
2026/06/12 00:06:17.923, 2, 16132, 32607, 37, 83.64
2026/06/12 00:06:18.943, 2, 16132, 32607, 37, 94.26
2026/06/12 00:06:19.969, 2, 16132, 32607, 37, 81.49
2026/06/12 00:06:20.989, 0, 16132, 32607, 37, 79.87
2026/06/12 00:06:22.014, 0, 16132, 32607, 42, 80.26
2026/06/12 00:06:23.033, 2, 16132, 32607, 37, 93.51
2026/06/12 00:06:24.052, 4, 16132, 32607, 40, 93.64
2026/06/12 00:06:25.071, 1, 16132, 32607, 37, 96.40
2026/06/12 00:06:26.094, 0, 16132, 32607, 37, 82.11
2026/06/12 00:06:27.119, 2, 16132, 32607, 37, 79.72
2026/06/12 00:06:28.137, 0, 16132, 32607, 37, 64.90
2026/06/12 00:06:29.166, 2, 16132, 32607, 37, 92.03
2026/06/12 00:06:30.187, 36, 16132, 32607, 37, 82.18
2026/06/12 00:06:31.212, 2, 16132, 32607, 37, 94.86
2026/06/12 00:06:32.231, 2, 16132, 32607, 37, 97.01
2026/06/12 00:06:33.251, 23, 16132, 32607, 37, 82.08
2026/06/12 00:06:34.271, 0, 16132, 32607, 37, 65.36
2026/06/12 00:06:35.289, 0, 16132, 32607, 41, 79.43
2026/06/12 00:06:36.309, 2, 16132, 32607, 37, 95.94
2026/06/12 00:06:37.329, 0, 16132, 32607, 37, 80.31
2026/06/12 00:06:38.347, 0, 16132, 32607, 37, 94.38
2026/06/12 00:06:39.373, 2, 16132, 32607, 37, 93.82
2026/06/12 00:06:40.395, 0, 16132, 32607, 37, 78.43
2026/06/12 00:06:41.413, 0, 16132, 32607, 37, 78.85
2026/06/12 00:06:42.431, 31, 16132, 32607, 38, 79.04
2026/06/12 00:06:43.448, 2, 16132, 32607, 37, 93.92
2026/06/12 00:06:44.467, 0, 16132, 32607, 37, 79.42
2026/06/12 00:06:45.487, 2, 16132, 32607, 37, 95.54
2026/06/12 00:06:46.509, 0, 16132, 32607, 37, 81.56
2026/06/12 00:06:47.529, 0, 16132, 32607, 37, 78.91
2026/06/12 00:06:48.551, 2, 16132, 32607, 37, 79.91
2026/06/12 00:06:49.572, 3, 16132, 32607, 37, 90.57
2026/06/12 00:06:50.592, 0, 16132, 32607, 37, 79.87
2026/06/12 00:06:51.616, 0, 16132, 32607, 37, 93.39
2026/06/12 00:06:52.636, 2, 16132, 32607, 37, 81.10
2026/06/12 00:06:53.656, 0, 16132, 32607, 37, 65.37
2026/06/12 00:06:54.681, 2, 16132, 32607, 37, 77.99
2026/06/12 00:06:55.700, 41, 16132, 32607, 37, 79.36
2026/06/12 00:06:56.726, 0, 16132, 32607, 37, 96.02
2026/06/12 00:06:57.754, 38, 16132, 32607, 37, 79.74
2026/06/12 00:06:58.781, 0, 16132, 32607, 37, 94.61
2026/06/12 00:06:59.802, 0, 16132, 32607, 37, 80.26
2026/06/12 00:07:00.828, 0, 16132, 32607, 37, 65.08
2026/06/12 00:07:01.848, 16, 16132, 32607, 37, 85.43
2026/06/12 00:07:02.868, 0, 16132, 32607, 37, 87.90
2026/06/12 00:07:03.887, 0, 16132, 32607, 37, 91.39
2026/06/12 00:07:04.905, 0, 16132, 32607, 37, 80.46
2026/06/12 00:07:05.923, 28, 16132, 32607, 37, 80.04
2026/06/12 00:07:06.941, 0, 16132, 32607, 37, 78.49
2026/06/12 00:07:07.965, 0, 16132, 32607, 37, 77.75
2026/06/12 00:07:08.983, 2, 16132, 32607, 37, 81.00
2026/06/12 00:07:10.006, 0, 16132, 32607, 37, 96.33
2026/06/12 00:07:11.033, 0, 16132, 32607, 40, 95.63
2026/06/12 00:07:12.055, 0, 16132, 32607, 37, 72.71
2026/06/12 00:07:13.075, 2, 16132, 32607, 37, 67.08
2026/06/12 00:07:14.095, 2, 16132, 32607, 37, 67.05
2026/06/12 00:07:15.115, 2, 16132, 32607, 37, 67.14
2026/06/12 00:07:16.135, 2, 16132, 32607, 37, 67.14
2026/06/12 00:07:17.153, 2, 16132, 32607, 37, 67.15
2026/06/12 00:07:18.172, 2, 16132, 32607, 37, 67.19
2026/06/12 00:07:19.193, 1, 16132, 32607, 36, 67.50
2026/06/12 00:07:20.215, 0, 16132, 32607, 37, 67.29
2026/06/12 00:07:21.235, 2, 16132, 32607, 36, 67.11
2026/06/12 00:07:22.254, 2, 16132, 32607, 36, 67.08
2026/06/12 00:07:23.275, 0, 16132, 32607, 37, 66.89
2026/06/12 00:07:24.295, 2, 16132, 32607, 36, 66.92
2026/06/12 00:07:25.314, 2, 16132, 32607, 36, 67.02
2026/06/12 00:07:26.335, 2, 16132, 32607, 36, 66.99
2026/06/12 00:07:27.354, 2, 16132, 32607, 36, 67.00
2026/06/12 00:07:28.375, 2, 16132, 32607, 36, 66.85
2026/06/12 00:07:29.397, 2, 16132, 32607, 36, 66.99
2026/06/12 00:07:30.419, 2, 16132, 32607, 36, 67.16
2026/06/12 00:07:31.438, 2, 16132, 32607, 36, 67.04
2026/06/12 00:07:32.458, 2, 16132, 32607, 36, 66.81
2026/06/12 00:07:33.479, 2, 16132, 32607, 36, 67.28
2026/06/12 00:07:34.502, 2, 16132, 32607, 36, 67.16
2026/06/12 00:07:35.526, 0, 16132, 32607, 36, 66.98
2026/06/12 00:07:36.549, 2, 16132, 32607, 36, 67.00
2026/06/12 00:07:37.570, 2, 16132, 32607, 36, 67.09
2026/06/12 00:07:38.591, 2, 16132, 32607, 36, 67.39
2026/06/12 00:07:39.613, 2, 16132, 32607, 36, 67.29
2026/06/12 00:07:40.633, 0, 16132, 32607, 36, 66.90
2026/06/12 00:07:41.653, 2, 16132, 32607, 36, 66.88
2026/06/12 00:07:42.673, 0, 16132, 32607, 36, 67.16
2026/06/12 00:07:43.694, 2, 16132, 32607, 36, 66.94
2026/06/12 00:07:44.714, 0, 16132, 32607, 36, 67.40
2026/06/12 00:07:45.736, 2, 16132, 32607, 36, 67.04
2026/06/12 00:07:46.757, 0, 16132, 32607, 36, 67.28
2026/06/12 00:07:47.779, 2, 16132, 32607, 36, 66.78
2026/06/12 00:07:48.798, 2, 16132, 32607, 36, 67.14
2026/06/12 00:07:49.818, 2, 16132, 32607, 36, 67.14
2026/06/12 00:07:50.837, 2, 16132, 32607, 36, 66.98
2026/06/12 00:07:51.857, 2, 16132, 32607, 36, 67.01
2026/06/12 00:07:52.879, 2, 16132, 32607, 36, 67.05
2026/06/12 00:07:53.898, 2, 16132, 32607, 36, 67.18
2026/06/12 00:07:54.918, 2, 16132, 32607, 36, 67.04
2026/06/12 00:07:55.940, 2, 16132, 32607, 36, 67.08
2026/06/12 00:07:56.961, 2, 16132, 32607, 36, 67.33
2026/06/12 00:07:57.981, 0, 16132, 32607, 36, 67.20
2026/06/12 00:07:59.002, 2, 16132, 32607, 36, 66.99
2026/06/12 00:08:00.026, 2, 16131, 32607, 36, 66.90
2026/06/12 00:08:01.044, 2, 16131, 32607, 36, 67.18
2026/06/12 00:08:02.064, 0, 16131, 32607, 36, 67.14
2026/06/12 00:08:03.085, 2, 16131, 32607, 36, 66.91
2026/06/12 00:08:04.106, 2, 16131, 32607, 36, 67.22
2026/06/12 00:08:05.125, 2, 16131, 32607, 36, 67.00
2026/06/12 00:08:06.145, 0, 16131, 32607, 36, 66.86
2026/06/12 00:08:07.164, 2, 16131, 32607, 36, 67.04
2026/06/12 00:08:08.183, 2, 16131, 32607, 36, 67.03
2026/06/12 00:08:09.203, 0, 16131, 32607, 36, 67.17
2026/06/12 00:08:10.222, 0, 16131, 32607, 36, 66.95
2026/06/12 00:08:11.241, 2, 16131, 32607, 36, 67.11
2026/06/12 00:08:12.261, 2, 16131, 32607, 36, 66.95
2026/06/12 00:08:13.283, 2, 16131, 32607, 36, 67.18
2026/06/12 00:08:14.306, 2, 16131, 32607, 36, 66.99
2026/06/12 00:08:15.328, 2, 16131, 32607, 36, 67.26
2026/06/12 00:08:16.349, 0, 16131, 32607, 36, 66.89
2026/06/12 00:08:17.370, 2, 16131, 32607, 36, 66.87
2026/06/12 00:08:18.390, 1, 16131, 32607, 36, 67.09
2026/06/12 00:08:19.412, 2, 16131, 32607, 36, 66.88
2026/06/12 00:08:20.432, 2, 16131, 32607, 36, 67.23
