ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/11 22:20:55.215, 33, 16131, 32607, 37, 78.09
2026/06/11 22:20:56.243, 0, 16131, 32607, 37, 91.42
2026/06/11 22:20:57.266, 0, 16131, 32607, 37, 68.35
2026/06/11 22:20:58.283, 0, 16131, 32607, 37, 83.68
2026/06/11 22:20:59.308, 0, 16131, 32607, 38, 83.29
2026/06/11 22:21:00.332, 0, 16131, 32607, 37, 101.88
2026/06/11 22:21:01.352, 45, 16131, 32607, 40, 85.51
2026/06/11 22:21:02.379, 0, 16131, 32607, 37, 102.46
2026/06/11 22:21:03.398, 26, 16131, 32607, 38, 85.80
2026/06/11 22:21:04.419, 0, 16131, 32607, 37, 65.62
2026/06/11 22:21:05.440, 0, 16131, 32607, 38, 83.95
2026/06/11 22:21:06.461, 2, 16131, 32607, 37, 96.26
2026/06/11 22:21:07.485, 11, 16131, 32607, 38, 100.35
2026/06/11 22:21:08.507, 0, 16131, 32607, 37, 86.12
2026/06/11 22:21:09.534, 2, 16131, 32607, 37, 102.36
2026/06/11 22:21:10.553, 0, 16131, 32607, 37, 65.97
2026/06/11 22:21:11.576, 2, 16131, 32607, 38, 83.85
2026/06/11 22:21:12.598, 40, 16131, 32607, 37, 84.04
2026/06/11 22:21:13.616, 2, 16131, 32607, 37, 100.44
2026/06/11 22:21:14.638, 0, 16131, 32607, 37, 87.04
2026/06/11 22:21:15.662, 15, 16131, 32607, 37, 97.42
2026/06/11 22:21:16.685, 3, 16131, 32607, 37, 102.14
2026/06/11 22:21:17.708, 0, 16131, 32607, 37, 66.42
2026/06/11 22:21:18.730, 2, 16131, 32607, 37, 84.41
2026/06/11 22:21:19.756, 10, 16131, 32607, 37, 100.81
2026/06/11 22:21:20.774, 0, 16131, 32607, 37, 98.43
2026/06/11 22:21:21.793, 0, 16131, 32607, 38, 84.46
2026/06/11 22:21:22.813, 0, 16131, 32607, 37, 101.72
2026/06/11 22:21:23.834, 2, 16131, 32607, 37, 90.46
2026/06/11 22:21:24.852, 0, 16131, 32607, 37, 65.45
2026/06/11 22:21:25.877, 47, 16131, 32607, 38, 82.32
2026/06/11 22:21:26.894, 2, 16131, 32607, 37, 103.24
2026/06/11 22:21:27.912, 0, 16131, 32607, 37, 86.24
2026/06/11 22:21:28.940, 42, 16131, 32607, 39, 84.94
2026/06/11 22:21:29.961, 2, 16131, 32607, 37, 85.06
2026/06/11 22:21:30.980, 0, 16131, 32607, 37, 78.23
2026/06/11 22:21:31.999, 0, 16131, 32607, 37, 78.52
2026/06/11 22:21:33.016, 2, 16131, 32607, 37, 80.72
2026/06/11 22:21:34.036, 2, 16131, 32607, 37, 99.62
2026/06/11 22:21:35.057, 2, 16131, 32607, 37, 93.27
2026/06/11 22:21:36.076, 34, 16131, 32607, 38, 87.20
2026/06/11 22:21:37.094, 0, 16131, 32607, 37, 81.67
2026/06/11 22:21:38.115, 0, 16131, 32607, 37, 66.42
2026/06/11 22:21:39.140, 0, 16131, 32607, 37, 100.63
2026/06/11 22:21:40.158, 0, 16131, 32607, 39, 84.88
2026/06/11 22:21:41.181, 2, 16131, 32607, 37, 97.48
2026/06/11 22:21:42.202, 8, 16131, 32607, 40, 83.35
2026/06/11 22:21:43.220, 0, 16131, 32607, 37, 96.32
2026/06/11 22:21:44.239, 0, 16131, 32607, 37, 66.25
2026/06/11 22:21:45.260, 0, 16131, 32607, 37, 80.60
2026/06/11 22:21:46.282, 0, 16131, 32607, 39, 83.08
2026/06/11 22:21:47.317, 0, 16131, 32607, 37, 96.08
2026/06/11 22:21:48.340, 0, 16131, 32607, 37, 83.62
2026/06/11 22:21:49.360, 0, 16131, 32607, 37, 81.96
2026/06/11 22:21:50.380, 0, 16131, 32607, 37, 92.29
2026/06/11 22:21:51.402, 0, 16131, 32607, 37, 66.07
2026/06/11 22:21:52.422, 41, 16131, 32607, 41, 80.21
2026/06/11 22:21:53.439, 2, 16131, 32607, 37, 97.78
2026/06/11 22:21:54.462, 0, 16131, 32607, 37, 93.42
2026/06/11 22:21:55.484, 2, 16131, 32607, 37, 98.31
2026/06/11 22:21:56.506, 0, 16131, 32607, 37, 81.63
2026/06/11 22:21:57.524, 0, 16131, 32607, 37, 64.97
2026/06/11 22:21:58.545, 2, 16131, 32607, 37, 94.17
2026/06/11 22:21:59.565, 27, 16131, 32607, 37, 80.98
2026/06/11 22:22:00.587, 1, 16131, 32607, 39, 93.35
2026/06/11 22:22:01.607, 2, 16131, 32607, 37, 96.29
2026/06/11 22:22:02.624, 0, 16131, 32607, 37, 81.62
2026/06/11 22:22:03.646, 0, 16131, 32607, 37, 64.97
2026/06/11 22:22:04.664, 8, 16131, 32607, 37, 94.74
2026/06/11 22:22:05.683, 2, 16131, 32607, 37, 86.05
2026/06/11 22:22:06.703, 41, 16131, 32607, 37, 84.17
2026/06/11 22:22:07.725, 0, 16131, 32607, 37, 96.18
2026/06/11 22:22:08.749, 39, 16131, 32607, 37, 82.38
2026/06/11 22:22:09.767, 0, 16131, 32607, 37, 83.30
2026/06/11 22:22:10.790, 2, 16131, 32607, 37, 82.65
2026/06/11 22:22:11.813, 24, 16131, 32607, 38, 83.49
2026/06/11 22:22:12.835, 2, 16131, 32607, 37, 95.39
2026/06/11 22:22:13.857, 0, 16131, 32607, 38, 81.80
2026/06/11 22:22:14.878, 2, 16131, 32607, 37, 96.21
2026/06/11 22:22:15.899, 0, 16131, 32607, 37, 80.78
2026/06/11 22:22:16.917, 0, 16131, 32607, 37, 65.46
2026/06/11 22:22:17.936, 42, 16131, 32607, 37, 80.71
2026/06/11 22:22:18.958, 2, 16131, 32607, 37, 98.11
2026/06/11 22:22:19.982, 0, 16131, 32607, 37, 81.87
2026/06/11 22:22:21.004, 0, 16131, 32607, 37, 96.09
2026/06/11 22:22:22.023, 40, 16131, 32607, 37, 80.37
2026/06/11 22:22:23.041, 0, 16131, 32607, 37, 65.48
2026/06/11 22:22:24.060, 2, 16131, 32607, 37, 94.03
2026/06/11 22:22:25.079, 44, 16131, 32607, 37, 82.17
2026/06/11 22:22:26.106, 0, 16131, 32607, 37, 96.78
2026/06/11 22:22:27.130, 39, 16131, 32607, 37, 80.43
2026/06/11 22:22:28.150, 0, 16131, 32607, 37, 92.65
2026/06/11 22:22:29.168, 0, 16131, 32607, 37, 66.09
2026/06/11 22:22:30.191, 0, 16131, 32607, 37, 78.82
2026/06/11 22:22:31.215, 2, 16131, 32607, 37, 96.67
2026/06/11 22:22:32.231, 18, 16131, 32607, 41, 95.06
2026/06/11 22:22:33.257, 0, 16131, 32607, 37, 97.77
2026/06/11 22:22:34.279, 42, 16131, 32607, 39, 82.61
2026/06/11 22:22:35.300, 0, 16131, 32607, 37, 80.05
2026/06/11 22:22:36.328, 0, 16131, 32607, 37, 80.02
2026/06/11 22:22:37.348, 2, 16131, 32607, 37, 94.86
2026/06/11 22:22:38.366, 2, 16131, 32607, 37, 88.04
2026/06/11 22:22:39.386, 0, 16131, 32607, 37, 92.17
2026/06/11 22:22:40.404, 0, 16131, 32607, 37, 80.70
2026/06/11 22:22:41.421, 0, 16131, 32607, 37, 96.28
2026/06/11 22:22:42.441, 0, 16131, 32607, 37, 80.34
2026/06/11 22:22:43.465, 0, 16131, 32607, 37, 87.77
2026/06/11 22:22:44.482, 0, 16131, 32607, 37, 94.57
2026/06/11 22:22:45.507, 0, 16131, 32607, 37, 92.17
2026/06/11 22:22:46.530, 2, 16131, 32607, 37, 94.57
2026/06/11 22:22:47.547, 0, 16131, 32607, 37, 88.60
2026/06/11 22:22:48.567, 0, 16131, 32607, 36, 65.20
2026/06/11 22:22:49.588, 8, 16131, 32607, 37, 96.36
2026/06/11 22:22:50.607, 2, 16131, 32607, 37, 96.60
2026/06/11 22:22:51.630, 8, 16131, 32607, 37, 98.68
2026/06/11 22:22:52.653, 0, 16131, 32607, 37, 96.24
2026/06/11 22:22:53.673, 41, 16131, 32607, 37, 80.02
2026/06/11 22:22:54.696, 0, 16131, 32607, 36, 78.62
2026/06/11 22:22:55.716, 0, 16131, 32607, 37, 77.61
2026/06/11 22:22:56.733, 2, 16131, 32607, 41, 89.98
2026/06/11 22:22:57.753, 0, 16131, 32607, 37, 95.97
2026/06/11 22:22:58.775, 0, 16131, 32607, 37, 82.86
2026/06/11 22:22:59.796, 44, 16131, 32607, 37, 82.50
2026/06/11 22:23:00.813, 0, 16131, 32607, 37, 94.30
2026/06/11 22:23:01.833, 0, 16131, 32607, 37, 65.38
2026/06/11 22:23:02.849, 2, 16131, 32607, 36, 79.14
2026/06/11 22:23:03.870, 2, 16131, 32607, 37, 91.13
2026/06/11 22:23:04.889, 2, 16131, 32607, 42, 80.23
2026/06/11 22:23:05.909, 2, 16131, 32607, 37, 93.78
2026/06/11 22:23:06.928, 0, 16131, 32607, 37, 81.16
2026/06/11 22:23:07.949, 0, 16131, 32607, 36, 65.43
2026/06/11 22:23:08.968, 0, 16131, 32607, 37, 80.34
2026/06/11 22:23:09.988, 2, 16131, 32607, 42, 90.29
2026/06/11 22:23:11.008, 2, 16131, 32607, 37, 94.18
2026/06/11 22:23:12.030, 34, 16131, 32607, 37, 93.45
2026/06/11 22:23:13.050, 2, 16131, 32607, 37, 93.13
2026/06/11 22:23:14.069, 0, 16131, 32607, 36, 65.86
2026/06/11 22:23:15.089, 0, 16131, 32607, 40, 77.24
2026/06/11 22:23:16.107, 0, 16131, 32607, 37, 79.14
2026/06/11 22:23:17.128, 2, 16131, 32607, 38, 94.41
2026/06/11 22:23:18.154, 2, 16131, 32607, 37, 91.38
2026/06/11 22:23:19.179, 11, 16131, 32607, 37, 79.85
2026/06/11 22:23:20.203, 0, 16131, 32607, 36, 78.02
2026/06/11 22:23:21.225, 0, 16131, 32607, 37, 64.92
2026/06/11 22:23:22.255, 2, 16131, 32607, 37, 93.40
2026/06/11 22:23:23.281, 2, 16131, 32607, 37, 92.15
2026/06/11 22:23:24.301, 40, 16131, 32607, 38, 80.77
2026/06/11 22:23:25.321, 2, 16131, 32607, 37, 95.32
2026/06/11 22:23:26.342, 2, 16131, 32607, 36, 80.46
2026/06/11 22:23:27.362, 0, 16131, 32607, 37, 64.98
2026/06/11 22:23:28.380, 2, 16131, 32607, 36, 94.47
2026/06/11 22:23:29.404, 2, 16131, 32607, 37, 78.99
2026/06/11 22:23:30.424, 0, 16131, 32607, 37, 94.68
2026/06/11 22:23:31.444, 2, 16131, 32607, 37, 79.46
2026/06/11 22:23:32.461, 0, 16131, 32607, 37, 79.90
2026/06/11 22:23:33.481, 0, 16131, 32607, 36, 79.38
2026/06/11 22:23:34.506, 0, 16131, 32607, 37, 93.48
2026/06/11 22:23:35.525, 2, 16131, 32607, 37, 93.28
2026/06/11 22:23:36.545, 0, 16131, 32607, 37, 93.67
2026/06/11 22:23:37.566, 0, 16131, 32607, 37, 95.98
2026/06/11 22:23:38.594, 0, 16131, 32607, 37, 80.06
2026/06/11 22:23:39.613, 0, 16131, 32607, 36, 65.35
2026/06/11 22:23:40.630, 0, 16131, 32607, 37, 78.87
2026/06/11 22:23:41.653, 2, 16131, 32607, 37, 92.29
2026/06/11 22:23:42.671, 2, 16131, 32607, 38, 79.78
2026/06/11 22:23:43.689, 2, 16131, 32607, 37, 90.20
2026/06/11 22:23:44.709, 27, 16131, 32607, 37, 78.70
2026/06/11 22:23:45.730, 0, 16131, 32607, 36, 79.47
2026/06/11 22:23:46.748, 0, 16131, 32607, 37, 78.10
2026/06/11 22:23:47.769, 2, 16131, 32607, 37, 91.96
2026/06/11 22:23:48.788, 0, 16131, 32607, 37, 91.27
2026/06/11 22:23:49.807, 2, 16131, 32607, 39, 91.04
2026/06/11 22:23:50.825, 0, 16131, 32607, 37, 93.04
2026/06/11 22:23:51.847, 0, 16131, 32607, 36, 89.62
2026/06/11 22:23:52.864, 0, 16131, 32607, 36, 64.98
2026/06/11 22:23:53.884, 2, 16131, 32607, 36, 88.12
2026/06/11 22:23:54.905, 39, 16131, 32607, 37, 77.80
2026/06/11 22:23:55.924, 0, 16131, 32607, 37, 91.92
2026/06/11 22:23:56.942, 0, 16131, 32607, 37, 93.70
2026/06/11 22:23:57.961, 2, 16131, 32607, 37, 79.29
2026/06/11 22:23:58.978, 0, 16131, 32607, 36, 77.87
2026/06/11 22:23:59.996, 39, 16131, 32607, 37, 79.79
2026/06/11 22:24:01.016, 0, 16131, 32607, 36, 89.41
2026/06/11 22:24:02.038, 0, 16131, 32607, 37, 79.99
2026/06/11 22:24:03.061, 0, 16131, 32607, 38, 91.36
2026/06/11 22:24:04.080, 2, 16131, 32607, 37, 78.97
2026/06/11 22:24:05.100, 0, 16131, 32607, 36, 64.89
2026/06/11 22:24:06.121, 0, 16131, 32607, 36, 92.17
2026/06/11 22:24:07.146, 0, 16131, 32607, 36, 79.04
2026/06/11 22:24:08.167, 2, 16131, 32607, 36, 95.46
2026/06/11 22:24:09.186, 0, 16131, 32607, 37, 81.03
2026/06/11 22:24:10.206, 2, 16131, 32607, 37, 97.71
2026/06/11 22:24:11.225, 0, 16131, 32607, 36, 65.87
2026/06/11 22:24:12.242, 43, 16131, 32607, 41, 81.39
2026/06/11 22:24:13.262, 0, 16131, 32607, 37, 93.52
2026/06/11 22:24:14.282, 0, 16131, 32607, 36, 81.39
2026/06/11 22:24:15.302, 2, 16131, 32607, 37, 85.88
2026/06/11 22:24:16.321, 2, 16131, 32607, 42, 91.81
2026/06/11 22:24:17.340, 0, 16131, 32607, 36, 79.64
2026/06/11 22:24:18.362, 0, 16131, 32607, 37, 65.19
2026/06/11 22:24:19.385, 0, 16131, 32607, 36, 95.24
2026/06/11 22:24:20.404, 2, 16131, 32607, 37, 81.12
2026/06/11 22:24:21.422, 10, 16131, 32607, 36, 94.17
2026/06/11 22:24:22.445, 2, 16131, 32607, 37, 92.52
2026/06/11 22:24:23.466, 41, 16131, 32607, 36, 77.60
2026/06/11 22:24:24.488, 0, 16131, 32607, 36, 77.19
2026/06/11 22:24:25.511, 2, 16131, 32607, 37, 79.38
2026/06/11 22:24:26.531, 0, 16131, 32607, 36, 93.40
2026/06/11 22:24:27.555, 2, 16131, 32607, 37, 79.45
2026/06/11 22:24:28.575, 2, 16131, 32607, 37, 96.59
2026/06/11 22:24:29.594, 0, 16131, 32607, 37, 81.39
2026/06/11 22:24:30.614, 0, 16131, 32607, 36, 64.97
2026/06/11 22:24:31.633, 41, 16131, 32607, 36, 79.94
2026/06/11 22:24:32.652, 2, 16131, 32607, 37, 95.04
2026/06/11 22:24:33.672, 0, 16131, 32607, 37, 91.70
2026/06/11 22:24:34.694, 2, 16131, 32607, 41, 91.53
2026/06/11 22:24:35.716, 0, 16131, 32607, 37, 99.12
2026/06/11 22:24:36.734, 0, 16131, 32607, 36, 65.99
2026/06/11 22:24:37.753, 2, 16131, 32607, 37, 80.56
2026/06/11 22:24:38.772, 0, 16131, 32607, 38, 81.71
2026/06/11 22:24:39.790, 0, 16131, 32607, 37, 95.48
2026/06/11 22:24:40.811, 0, 16131, 32607, 38, 81.35
2026/06/11 22:24:41.835, 2, 16131, 32607, 36, 91.43
2026/06/11 22:24:42.856, 0, 16131, 32607, 37, 81.66
2026/06/11 22:24:43.874, 0, 16131, 32607, 36, 65.22
2026/06/11 22:24:44.893, 43, 16131, 32607, 37, 79.39
2026/06/11 22:24:45.913, 0, 16131, 32607, 37, 95.94
2026/06/11 22:24:46.934, 0, 16131, 32607, 37, 94.27
2026/06/11 22:24:47.961, 0, 16131, 32607, 43, 82.20
2026/06/11 22:24:48.981, 0, 16131, 32607, 37, 79.89
2026/06/11 22:24:50.001, 0, 16131, 32607, 36, 64.74
2026/06/11 22:24:51.023, 0, 16131, 32607, 37, 92.79
2026/06/11 22:24:52.047, 42, 16131, 32607, 37, 80.44
2026/06/11 22:24:53.067, 0, 16131, 32607, 36, 92.09
2026/06/11 22:24:54.087, 0, 16131, 32607, 37, 79.91
2026/06/11 22:24:55.110, 0, 16131, 32607, 36, 89.38
2026/06/11 22:24:56.130, 0, 16131, 32607, 36, 69.61
2026/06/11 22:24:57.151, 0, 16131, 32607, 42, 77.58
2026/06/11 22:24:58.169, 2, 16131, 32607, 37, 88.83
2026/06/11 22:24:59.187, 6, 16131, 32607, 37, 87.47
2026/06/11 22:25:00.208, 2, 16131, 32607, 37, 78.36
2026/06/11 22:25:01.227, 0, 16131, 32607, 37, 85.95
2026/06/11 22:25:02.247, 0, 16131, 32607, 36, 65.52
2026/06/11 22:25:03.265, 0, 16131, 32607, 37, 75.91
2026/06/11 22:25:04.290, 0, 16131, 32607, 37, 87.89
2026/06/11 22:25:05.320, 2, 16131, 32607, 37, 83.47
2026/06/11 22:25:06.341, 0, 16131, 32607, 37, 82.64
2026/06/11 22:25:07.370, 2, 16131, 32607, 36, 95.12
2026/06/11 22:25:08.389, 7, 16131, 32607, 36, 81.33
2026/06/11 22:25:09.407, 0, 16131, 32607, 36, 64.82
2026/06/11 22:25:10.429, 0, 16131, 32607, 37, 94.20
2026/06/11 22:25:11.454, 0, 16131, 32607, 36, 95.68
2026/06/11 22:25:12.476, 2, 16131, 32607, 37, 81.65
2026/06/11 22:25:13.501, 2, 16131, 32607, 36, 93.35
2026/06/11 22:25:14.520, 2, 16131, 32607, 37, 79.88
2026/06/11 22:25:15.540, 0, 16131, 32607, 36, 64.92
2026/06/11 22:25:16.557, 0, 16131, 32607, 37, 92.96
2026/06/11 22:25:17.575, 0, 16131, 32607, 37, 81.64
2026/06/11 22:25:18.596, 2, 16131, 32607, 37, 96.04
2026/06/11 22:25:19.621, 2, 16131, 32607, 37, 80.49
2026/06/11 22:25:20.644, 0, 16131, 32607, 36, 94.75
2026/06/11 22:25:21.662, 0, 16131, 32607, 36, 65.43
2026/06/11 22:25:22.682, 2, 16131, 32607, 37, 81.49
2026/06/11 22:25:23.707, 0, 16131, 32607, 37, 99.41
2026/06/11 22:25:24.732, 2, 16131, 32607, 37, 84.89
2026/06/11 22:25:25.759, 42, 16131, 32607, 37, 83.10
2026/06/11 22:25:26.786, 0, 16131, 32607, 37, 95.57
2026/06/11 22:25:27.806, 0, 16131, 32607, 37, 82.37
2026/06/11 22:25:28.829, 0, 16131, 32607, 36, 65.31
2026/06/11 22:25:29.848, 0, 16131, 32607, 36, 80.25
2026/06/11 22:25:30.867, 2, 16131, 32607, 37, 97.42
2026/06/11 22:25:31.885, 0, 16131, 32607, 37, 82.06
2026/06/11 22:25:32.905, 0, 16131, 32607, 37, 98.03
2026/06/11 22:25:33.926, 2, 16131, 32607, 37, 82.32
2026/06/11 22:25:34.947, 0, 16131, 32607, 36, 81.17
2026/06/11 22:25:35.968, 0, 16131, 32607, 42, 65.08
2026/06/11 22:25:36.989, 2, 16131, 32607, 37, 95.50
2026/06/11 22:25:38.016, 0, 16131, 32607, 37, 82.43
2026/06/11 22:25:39.038, 2, 16131, 32607, 37, 83.77
2026/06/11 22:25:40.059, 2, 16131, 32607, 37, 91.47
2026/06/11 22:25:41.079, 0, 16131, 32607, 37, 79.22
2026/06/11 22:25:42.096, 0, 16131, 32607, 36, 64.95
2026/06/11 22:25:43.116, 2, 16131, 32607, 37, 79.69
2026/06/11 22:25:44.135, 2, 16131, 32607, 36, 94.53
2026/06/11 22:25:45.154, 2, 16131, 32607, 37, 79.66
2026/06/11 22:25:46.172, 0, 16131, 32607, 36, 94.88
2026/06/11 22:25:47.192, 2, 16131, 32607, 37, 93.02
2026/06/11 22:25:48.210, 0, 16131, 32607, 36, 66.03
2026/06/11 22:25:49.228, 0, 16131, 32607, 37, 77.65
2026/06/11 22:25:50.248, 22, 16131, 32607, 38, 79.85
2026/06/11 22:25:51.266, 0, 16131, 32607, 37, 96.29
2026/06/11 22:25:52.285, 0, 16131, 32607, 38, 80.98
2026/06/11 22:25:53.302, 0, 16131, 32607, 37, 97.89
2026/06/11 22:25:54.320, 41, 16131, 32607, 37, 81.45
2026/06/11 22:25:55.338, 0, 16131, 32607, 36, 65.60
2026/06/11 22:25:56.357, 41, 16131, 32607, 37, 81.56
2026/06/11 22:25:57.376, 2, 16131, 32607, 37, 94.61
2026/06/11 22:25:58.393, 1, 16131, 32607, 37, 83.06
2026/06/11 22:25:59.412, 2, 16131, 32607, 37, 96.38
2026/06/11 22:26:00.431, 11, 16131, 32607, 37, 92.37
2026/06/11 22:26:01.449, 2, 16131, 32607, 36, 79.34
2026/06/11 22:26:02.469, 0, 16131, 32607, 36, 65.01
2026/06/11 22:26:03.487, 0, 16131, 32607, 37, 80.51
2026/06/11 22:26:04.506, 30, 16131, 32607, 37, 93.39
2026/06/11 22:26:05.526, 0, 16131, 32607, 37, 88.13
2026/06/11 22:26:06.548, 16, 16131, 32607, 37, 92.26
2026/06/11 22:26:07.566, 0, 16131, 32607, 37, 80.35
2026/06/11 22:26:08.589, 0, 16131, 32607, 36, 65.03
2026/06/11 22:26:09.610, 44, 16131, 32607, 37, 79.64
2026/06/11 22:26:10.635, 0, 16131, 32607, 37, 97.36
2026/06/11 22:26:11.655, 46, 16131, 32607, 37, 81.05
2026/06/11 22:26:12.674, 0, 16131, 32607, 37, 97.81
2026/06/11 22:26:13.695, 0, 16131, 32607, 37, 94.32
2026/06/11 22:26:14.718, 0, 16131, 32607, 36, 79.56
2026/06/11 22:26:15.737, 0, 16131, 32607, 37, 79.68
2026/06/11 22:26:16.758, 2, 16131, 32607, 37, 81.73
2026/06/11 22:26:17.779, 0, 16131, 32607, 37, 96.46
2026/06/11 22:26:18.800, 2, 16131, 32607, 37, 93.57
2026/06/11 22:26:19.820, 0, 16131, 32607, 37, 96.32
2026/06/11 22:26:20.841, 2, 16131, 32607, 37, 79.09
2026/06/11 22:26:21.861, 0, 16131, 32607, 36, 65.44
2026/06/11 22:26:22.882, 0, 16131, 32607, 37, 79.91
2026/06/11 22:26:23.902, 45, 16131, 32607, 37, 79.34
2026/06/11 22:26:24.921, 2, 16131, 32607, 37, 96.65
2026/06/11 22:26:25.943, 6, 16131, 32607, 37, 94.19
2026/06/11 22:26:26.963, 2, 16131, 32607, 37, 82.79
2026/06/11 22:26:27.984, 0, 16131, 32607, 37, 65.97
2026/06/11 22:26:29.002, 0, 16131, 32607, 43, 79.31
2026/06/11 22:26:30.022, 2, 16131, 32607, 37, 96.89
2026/06/11 22:26:31.043, 0, 16131, 32607, 43, 81.02
2026/06/11 22:26:32.064, 2, 16131, 32607, 37, 86.81
2026/06/11 22:26:33.085, 0, 16131, 32607, 40, 85.82
2026/06/11 22:26:34.104, 0, 16131, 32607, 37, 80.85
2026/06/11 22:26:35.122, 0, 16131, 32607, 37, 65.07
2026/06/11 22:26:36.142, 2, 16131, 32607, 37, 91.13
2026/06/11 22:26:37.164, 0, 16131, 32607, 39, 91.47
2026/06/11 22:26:38.185, 2, 16131, 32607, 37, 79.96
2026/06/11 22:26:39.206, 0, 16131, 32607, 37, 92.42
2026/06/11 22:26:40.231, 2, 16131, 32607, 37, 87.03
2026/06/11 22:26:41.249, 0, 16131, 32607, 37, 79.72
2026/06/11 22:26:42.279, 0, 16131, 32607, 37, 79.06
2026/06/11 22:26:43.299, 0, 16131, 32607, 37, 91.76
2026/06/11 22:26:44.324, 2, 16131, 32607, 37, 84.15
2026/06/11 22:26:45.345, 2, 16131, 32607, 37, 89.62
2026/06/11 22:26:46.366, 0, 16131, 32607, 37, 79.91
2026/06/11 22:26:47.385, 0, 16131, 32607, 37, 95.63
2026/06/11 22:26:48.403, 0, 16131, 32607, 36, 65.43
2026/06/11 22:26:49.420, 11, 16131, 32607, 37, 79.44
2026/06/11 22:26:50.444, 0, 16131, 32607, 37, 92.62
2026/06/11 22:26:51.466, 48, 16131, 32607, 40, 82.45
2026/06/11 22:26:52.486, 2, 16131, 32607, 37, 91.95
2026/06/11 22:26:53.509, 0, 16131, 32607, 41, 93.10
2026/06/11 22:26:54.531, 0, 16131, 32607, 37, 65.56
2026/06/11 22:26:55.549, 0, 16131, 32607, 37, 79.31
2026/06/11 22:26:56.570, 0, 16131, 32607, 37, 80.75
2026/06/11 22:26:57.590, 0, 16131, 32607, 37, 94.50
2026/06/11 22:26:58.608, 14, 16131, 32607, 37, 86.05
2026/06/11 22:26:59.627, 0, 16131, 32607, 40, 87.10
2026/06/11 22:27:00.646, 0, 16131, 32607, 37, 80.63
2026/06/11 22:27:01.666, 0, 16131, 32607, 37, 65.07
2026/06/11 22:27:02.683, 2, 16131, 32607, 37, 80.13
2026/06/11 22:27:03.702, 2, 16131, 32607, 37, 95.88
2026/06/11 22:27:04.722, 2, 16131, 32607, 37, 79.75
2026/06/11 22:27:05.741, 2, 16131, 32607, 37, 95.77
2026/06/11 22:27:06.761, 0, 16131, 32607, 37, 74.58
2026/06/11 22:27:07.781, 2, 16131, 32607, 37, 66.88
2026/06/11 22:27:08.799, 2, 16131, 32607, 36, 66.93
2026/06/11 22:27:09.819, 0, 16131, 32607, 36, 66.96
2026/06/11 22:27:10.840, 0, 16131, 32607, 36, 67.04
2026/06/11 22:27:11.860, 0, 16131, 32607, 36, 67.22
2026/06/11 22:27:12.880, 0, 16131, 32607, 36, 67.00
2026/06/11 22:27:13.903, 0, 16131, 32607, 36, 67.39
2026/06/11 22:27:14.923, 2, 16131, 32607, 36, 67.15
2026/06/11 22:27:15.943, 2, 16131, 32607, 36, 67.26
2026/06/11 22:27:16.965, 0, 16131, 32607, 36, 67.54
2026/06/11 22:27:17.986, 0, 16131, 32607, 36, 67.18
2026/06/11 22:27:19.010, 2, 16131, 32607, 36, 67.05
2026/06/11 22:27:20.030, 2, 16131, 32607, 36, 67.12
2026/06/11 22:27:21.049, 2, 16131, 32607, 36, 66.91
2026/06/11 22:27:22.067, 2, 16131, 32607, 36, 67.05
2026/06/11 22:27:23.087, 2, 16131, 32607, 36, 67.00
2026/06/11 22:27:24.109, 2, 16131, 32607, 37, 67.06
2026/06/11 22:27:25.130, 2, 16131, 32607, 36, 67.15
2026/06/11 22:27:26.149, 2, 16131, 32607, 36, 67.14
2026/06/11 22:27:27.171, 2, 16131, 32607, 36, 67.37
2026/06/11 22:27:28.193, 2, 16131, 32607, 36, 67.07
2026/06/11 22:27:29.216, 2, 16131, 32607, 36, 67.02
2026/06/11 22:27:30.236, 2, 16131, 32607, 36, 67.04
2026/06/11 22:27:31.257, 2, 16131, 32607, 36, 67.35
2026/06/11 22:27:32.275, 2, 16131, 32607, 36, 66.95
2026/06/11 22:27:33.295, 2, 16131, 32607, 36, 67.25
2026/06/11 22:27:34.317, 2, 16131, 32607, 36, 67.36
2026/06/11 22:27:35.341, 2, 16131, 32607, 36, 66.91
2026/06/11 22:27:36.362, 2, 16131, 32607, 36, 66.73
2026/06/11 22:27:37.384, 2, 16131, 32607, 36, 67.08
2026/06/11 22:27:38.403, 2, 16131, 32607, 36, 67.17
2026/06/11 22:27:39.423, 2, 16131, 32607, 36, 66.79
2026/06/11 22:27:40.445, 2, 16131, 32607, 36, 67.26
2026/06/11 22:27:41.464, 2, 16131, 32607, 36, 67.19
2026/06/11 22:27:42.484, 2, 16131, 32607, 36, 67.11
2026/06/11 22:27:43.504, 2, 16131, 32607, 36, 67.38
2026/06/11 22:27:44.524, 2, 16131, 32607, 36, 67.30
2026/06/11 22:27:45.544, 2, 16131, 32607, 36, 67.16
2026/06/11 22:27:46.563, 2, 16131, 32607, 36, 67.12
2026/06/11 22:27:47.583, 2, 16131, 32607, 36, 67.34
2026/06/11 22:27:48.603, 2, 16131, 32607, 36, 67.03
2026/06/11 22:27:49.624, 0, 16131, 32607, 36, 67.05
2026/06/11 22:27:50.643, 2, 16131, 32607, 36, 67.14
2026/06/11 22:27:51.663, 2, 16131, 32607, 36, 67.05
2026/06/11 22:27:52.683, 1, 16131, 32607, 36, 66.75
