ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/11 19:56:57.680, 2, 16131, 32607, 36, 87.68
2026/06/11 19:56:58.701, 3, 16131, 32607, 36, 88.06
2026/06/11 19:56:59.720, 0, 16131, 32607, 36, 90.25
2026/06/11 19:57:00.754, 2, 16131, 32607, 36, 88.35
2026/06/11 19:57:01.777, 2, 16131, 32607, 36, 84.16
2026/06/11 19:57:02.795, 0, 16131, 32607, 36, 65.65
2026/06/11 19:57:03.815, 0, 16131, 32607, 37, 85.82
2026/06/11 19:57:04.834, 2, 16131, 32607, 36, 96.63
2026/06/11 19:57:05.860, 11, 16131, 32607, 39, 87.69
2026/06/11 19:57:06.882, 0, 16131, 32607, 36, 85.32
2026/06/11 19:57:07.907, 0, 16131, 32607, 36, 99.11
2026/06/11 19:57:08.928, 0, 16131, 32607, 36, 66.09
2026/06/11 19:57:09.950, 2, 16131, 32607, 36, 83.96
2026/06/11 19:57:10.969, 44, 16131, 32607, 36, 82.02
2026/06/11 19:57:11.990, 2, 16131, 32607, 36, 101.35
2026/06/11 19:57:13.012, 3, 16131, 32607, 36, 83.88
2026/06/11 19:57:14.032, 12, 16131, 32607, 36, 97.25
2026/06/11 19:57:15.050, 0, 16131, 32607, 36, 88.24
2026/06/11 19:57:16.067, 0, 16131, 32607, 36, 66.16
2026/06/11 19:57:17.088, 0, 16131, 32607, 36, 82.84
2026/06/11 19:57:18.108, 15, 16131, 32607, 36, 99.25
2026/06/11 19:57:19.128, 0, 16131, 32607, 37, 101.54
2026/06/11 19:57:20.147, 25, 16131, 32607, 37, 86.08
2026/06/11 19:57:21.168, 0, 16131, 32607, 36, 105.21
2026/06/11 19:57:22.185, 3, 16131, 32607, 36, 89.40
2026/06/11 19:57:23.203, 0, 16131, 32607, 36, 65.57
2026/06/11 19:57:24.227, 41, 16131, 32607, 37, 85.07
2026/06/11 19:57:25.256, 3, 16131, 32607, 36, 99.78
2026/06/11 19:57:26.283, 0, 16131, 32607, 39, 84.56
2026/06/11 19:57:27.303, 2, 16131, 32607, 36, 83.30
2026/06/11 19:57:28.324, 0, 16131, 32607, 36, 102.40
2026/06/11 19:57:29.345, 0, 16131, 32607, 36, 66.11
2026/06/11 19:57:30.367, 12, 16131, 32607, 36, 84.08
2026/06/11 19:57:31.387, 0, 16131, 32607, 36, 94.56
2026/06/11 19:57:32.406, 3, 16131, 32607, 36, 100.91
2026/06/11 19:57:33.427, 10, 16131, 32607, 36, 84.38
2026/06/11 19:57:34.451, 0, 16131, 32607, 36, 98.53
2026/06/11 19:57:35.482, 12, 16131, 32607, 38, 83.01
2026/06/11 19:57:36.502, 0, 16131, 32607, 36, 65.41
2026/06/11 19:57:37.521, 0, 16131, 32607, 36, 80.08
2026/06/11 19:57:38.544, 2, 16131, 32607, 36, 95.04
2026/06/11 19:57:39.565, 8, 16131, 32607, 36, 83.86
2026/06/11 19:57:40.585, 0, 16131, 32607, 36, 96.66
2026/06/11 19:57:41.607, 39, 16131, 32607, 36, 83.18
2026/06/11 19:57:42.630, 0, 16131, 32607, 36, 81.61
2026/06/11 19:57:43.654, 0, 16131, 32607, 36, 66.00
2026/06/11 19:57:44.673, 1, 16131, 32607, 36, 99.10
2026/06/11 19:57:45.693, 33, 16131, 32607, 36, 85.74
2026/06/11 19:57:46.714, 3, 16131, 32607, 36, 95.07
2026/06/11 19:57:47.737, 0, 16131, 32607, 36, 85.61
2026/06/11 19:57:48.755, 2, 16131, 32607, 36, 92.08
2026/06/11 19:57:49.773, 0, 16131, 32607, 36, 71.17
2026/06/11 19:57:50.795, 0, 16131, 32607, 36, 80.15
2026/06/11 19:57:51.822, 8, 16131, 32607, 40, 85.15
2026/06/11 19:57:52.840, 0, 16131, 32607, 36, 81.94
2026/06/11 19:57:53.867, 43, 16131, 32607, 36, 98.30
2026/06/11 19:57:54.890, 2, 16131, 32607, 36, 79.31
2026/06/11 19:57:55.909, 0, 16131, 32607, 36, 80.15
2026/06/11 19:57:56.929, 0, 16131, 32607, 36, 80.72
2026/06/11 19:57:57.949, 26, 16131, 32607, 36, 82.97
2026/06/11 19:57:58.970, 0, 16131, 32607, 36, 94.98
2026/06/11 19:57:59.995, 0, 16131, 32607, 36, 82.40
2026/06/11 19:58:01.016, 0, 16131, 32607, 36, 97.47
2026/06/11 19:58:02.036, 0, 16131, 32607, 36, 83.33
2026/06/11 19:58:03.055, 0, 16131, 32607, 36, 65.38
2026/06/11 19:58:04.076, 0, 16131, 32607, 36, 93.93
2026/06/11 19:58:05.094, 0, 16131, 32607, 36, 80.65
2026/06/11 19:58:06.112, 2, 16131, 32607, 36, 92.18
2026/06/11 19:58:07.131, 37, 16131, 32607, 37, 81.90
2026/06/11 19:58:08.152, 0, 16131, 32607, 36, 95.07
2026/06/11 19:58:09.173, 0, 16131, 32607, 36, 65.50
2026/06/11 19:58:10.194, 8, 16131, 32607, 38, 81.39
2026/06/11 19:58:11.215, 2, 16131, 32607, 36, 100.07
2026/06/11 19:58:12.235, 0, 16131, 32607, 40, 85.26
2026/06/11 19:58:13.258, 2, 16131, 32607, 36, 99.04
2026/06/11 19:58:14.280, 0, 16131, 32607, 36, 83.97
2026/06/11 19:58:15.300, 0, 16131, 32607, 36, 82.05
2026/06/11 19:58:16.319, 43, 16131, 32607, 36, 82.21
2026/06/11 19:58:17.339, 0, 16131, 32607, 36, 98.85
2026/06/11 19:58:18.363, 40, 16131, 32607, 37, 82.48
2026/06/11 19:58:19.382, 0, 16131, 32607, 36, 95.55
2026/06/11 19:58:20.403, 41, 16131, 32607, 36, 90.95
2026/06/11 19:58:21.424, 0, 16131, 32607, 36, 80.03
2026/06/11 19:58:22.446, 0, 16131, 32607, 36, 64.85
2026/06/11 19:58:23.464, 2, 16131, 32607, 36, 94.13
2026/06/11 19:58:24.490, 16, 16131, 32607, 36, 80.77
2026/06/11 19:58:25.512, 2, 16131, 32607, 36, 82.11
2026/06/11 19:58:26.540, 0, 16131, 32607, 36, 97.17
2026/06/11 19:58:27.559, 41, 16131, 32607, 36, 80.00
2026/06/11 19:58:28.580, 0, 16131, 32607, 36, 79.92
2026/06/11 19:58:29.599, 0, 16131, 32607, 36, 78.57
2026/06/11 19:58:30.619, 0, 16131, 32607, 36, 91.45
2026/06/11 19:58:31.639, 2, 16131, 32607, 36, 89.57
2026/06/11 19:58:32.658, 0, 16131, 32607, 36, 96.85
2026/06/11 19:58:33.682, 2, 16131, 32607, 36, 79.72
2026/06/11 19:58:34.701, 0, 16131, 32607, 36, 94.80
2026/06/11 19:58:35.720, 0, 16131, 32607, 36, 65.85
2026/06/11 19:58:36.742, 0, 16131, 32607, 36, 80.65
2026/06/11 19:58:37.762, 2, 16131, 32607, 36, 93.96
2026/06/11 19:58:38.784, 6, 16131, 32607, 40, 81.33
2026/06/11 19:58:39.804, 0, 16131, 32607, 36, 94.04
2026/06/11 19:58:40.830, 36, 16131, 32607, 36, 94.02
2026/06/11 19:58:41.854, 0, 16131, 32607, 36, 65.38
2026/06/11 19:58:42.871, 0, 16131, 32607, 37, 79.15
2026/06/11 19:58:43.890, 2, 16131, 32607, 36, 98.91
2026/06/11 19:58:44.908, 0, 16131, 32607, 36, 83.43
2026/06/11 19:58:45.927, 6, 16131, 32607, 36, 94.37
2026/06/11 19:58:46.949, 0, 16131, 32607, 40, 95.34
2026/06/11 19:58:47.968, 0, 16131, 32607, 36, 80.22
2026/06/11 19:58:48.986, 33, 16131, 32607, 36, 65.01
2026/06/11 19:58:50.004, 2, 16131, 32607, 36, 96.20
2026/06/11 19:58:51.024, 0, 16131, 32607, 42, 81.31
2026/06/11 19:58:52.041, 2, 16131, 32607, 36, 94.22
2026/06/11 19:58:53.060, 0, 16131, 32607, 36, 79.44
2026/06/11 19:58:54.080, 0, 16131, 32607, 36, 94.37
2026/06/11 19:58:55.099, 0, 16131, 32607, 36, 66.24
2026/06/11 19:58:56.121, 0, 16131, 32607, 36, 79.01
2026/06/11 19:58:57.139, 0, 16131, 32607, 40, 82.74
2026/06/11 19:58:58.158, 0, 16131, 32607, 36, 96.79
2026/06/11 19:58:59.176, 2, 16131, 32607, 36, 83.27
2026/06/11 19:59:00.197, 0, 16131, 32607, 36, 95.94
2026/06/11 19:59:01.218, 2, 16131, 32607, 36, 91.49
2026/06/11 19:59:02.237, 0, 16131, 32607, 36, 65.41
2026/06/11 19:59:03.255, 37, 16131, 32607, 36, 77.59
2026/06/11 19:59:04.276, 0, 16131, 32607, 36, 93.37
2026/06/11 19:59:05.298, 20, 16131, 32607, 37, 80.94
2026/06/11 19:59:06.320, 2, 16131, 32607, 36, 95.04
2026/06/11 19:59:07.346, 0, 16131, 32607, 36, 93.82
2026/06/11 19:59:08.365, 0, 16131, 32607, 36, 65.35
2026/06/11 19:59:09.387, 39, 16131, 32607, 36, 79.41
2026/06/11 19:59:10.409, 0, 16131, 32607, 36, 92.11
2026/06/11 19:59:11.431, 13, 16131, 32607, 37, 86.46
2026/06/11 19:59:12.459, 0, 16131, 32607, 36, 94.21
2026/06/11 19:59:13.477, 0, 16131, 32607, 36, 80.69
2026/06/11 19:59:14.499, 2, 16131, 32607, 36, 78.54
2026/06/11 19:59:15.520, 0, 16131, 32607, 36, 77.80
2026/06/11 19:59:16.540, 40, 16131, 32607, 37, 85.62
2026/06/11 19:59:17.560, 2, 16131, 32607, 36, 91.58
2026/06/11 19:59:18.581, 35, 16131, 32607, 36, 81.14
2026/06/11 19:59:19.601, 0, 16131, 32607, 36, 92.82
2026/06/11 19:59:20.623, 37, 16131, 32607, 36, 79.69
2026/06/11 19:59:21.647, 0, 16131, 32607, 36, 65.29
2026/06/11 19:59:22.668, 2, 16131, 32607, 36, 89.96
2026/06/11 19:59:23.687, 0, 16131, 32607, 36, 83.00
2026/06/11 19:59:24.705, 2, 16131, 32607, 36, 82.24
2026/06/11 19:59:25.724, 9, 16131, 32607, 36, 91.62
2026/06/11 19:59:26.743, 0, 16131, 32607, 36, 79.07
2026/06/11 19:59:27.763, 0, 16131, 32607, 36, 79.07
2026/06/11 19:59:28.789, 0, 16131, 32607, 36, 77.37
2026/06/11 19:59:29.810, 0, 16131, 32607, 36, 79.35
2026/06/11 19:59:30.827, 2, 16131, 32607, 36, 94.64
2026/06/11 19:59:31.848, 2, 16131, 32607, 36, 79.51
2026/06/11 19:59:32.870, 0, 16131, 32607, 36, 95.82
2026/06/11 19:59:33.889, 2, 16131, 32607, 36, 65.79
2026/06/11 19:59:34.907, 0, 16131, 32607, 36, 79.09
2026/06/11 19:59:35.928, 44, 16131, 32607, 36, 79.30
2026/06/11 19:59:36.948, 2, 16131, 32607, 36, 93.86
2026/06/11 19:59:37.968, 39, 16131, 32607, 36, 79.37
2026/06/11 19:59:38.987, 2, 16131, 32607, 36, 94.18
2026/06/11 19:59:40.009, 0, 16131, 32607, 36, 79.82
2026/06/11 19:59:41.030, 0, 16131, 32607, 35, 64.92
2026/06/11 19:59:42.053, 21, 16131, 32607, 36, 84.65
2026/06/11 19:59:43.076, 2, 16131, 32607, 36, 91.25
2026/06/11 19:59:44.104, 0, 16131, 32607, 36, 93.78
2026/06/11 19:59:45.122, 2, 16131, 32607, 36, 81.34
2026/06/11 19:59:46.141, 2, 16131, 32607, 36, 92.83
2026/06/11 19:59:47.159, 0, 16131, 32607, 36, 65.95
2026/06/11 19:59:48.179, 0, 16131, 32607, 36, 78.09
2026/06/11 19:59:49.200, 33, 16131, 32607, 36, 80.20
2026/06/11 19:59:50.218, 0, 16131, 32607, 36, 89.74
2026/06/11 19:59:51.238, 0, 16131, 32607, 36, 92.40
2026/06/11 19:59:52.255, 2, 16131, 32607, 36, 90.47
2026/06/11 19:59:53.276, 0, 16131, 32607, 36, 80.40
2026/06/11 19:59:54.296, 9, 16131, 32607, 37, 64.93
2026/06/11 19:59:55.313, 2, 16131, 32607, 36, 91.25
2026/06/11 19:59:56.334, 20, 16131, 32607, 37, 80.15
2026/06/11 19:59:57.353, 0, 16131, 32607, 36, 94.24
2026/06/11 19:59:58.375, 26, 16131, 32607, 36, 78.79
2026/06/11 19:59:59.397, 0, 16131, 32607, 36, 79.28
2026/06/11 20:00:00.417, 0, 16131, 32607, 35, 65.22
2026/06/11 20:00:01.438, 2, 16131, 32607, 36, 88.65
2026/06/11 20:00:02.458, 2, 16131, 32607, 36, 90.25
2026/06/11 20:00:03.478, 0, 16131, 32607, 39, 80.92
2026/06/11 20:00:04.498, 2, 16131, 32607, 36, 83.40
2026/06/11 20:00:05.517, 0, 16131, 32607, 36, 92.07
2026/06/11 20:00:06.538, 0, 16131, 32607, 35, 65.45
2026/06/11 20:00:07.557, 36, 16131, 32607, 36, 78.14
2026/06/11 20:00:08.577, 0, 16131, 32607, 36, 89.94
2026/06/11 20:00:09.598, 27, 16131, 32607, 36, 79.33
2026/06/11 20:00:10.617, 0, 16131, 32607, 36, 90.69
2026/06/11 20:00:11.636, 41, 16131, 32607, 36, 79.81
2026/06/11 20:00:12.655, 0, 16131, 32607, 35, 79.26
2026/06/11 20:00:13.675, 0, 16131, 32607, 36, 75.42
2026/06/11 20:00:14.695, 0, 16131, 32607, 36, 90.03
2026/06/11 20:00:15.715, 2, 16131, 32607, 36, 91.84
2026/06/11 20:00:16.740, 0, 16131, 32607, 36, 81.31
2026/06/11 20:00:17.769, 0, 16131, 32607, 42, 82.24
2026/06/11 20:00:18.799, 0, 16131, 32607, 36, 94.80
2026/06/11 20:00:19.816, 0, 16131, 32607, 35, 66.01
2026/06/11 20:00:20.834, 0, 16131, 32607, 36, 80.62
2026/06/11 20:00:21.856, 41, 16131, 32607, 36, 93.49
2026/06/11 20:00:22.873, 2, 16131, 32607, 36, 96.09
2026/06/11 20:00:23.891, 0, 16131, 32607, 37, 93.53
2026/06/11 20:00:24.909, 2, 16131, 32607, 36, 93.06
2026/06/11 20:00:25.927, 0, 16131, 32607, 35, 66.17
2026/06/11 20:00:26.946, 0, 16131, 32607, 35, 80.69
2026/06/11 20:00:27.968, 41, 16131, 32607, 36, 79.36
2026/06/11 20:00:28.987, 0, 16131, 32607, 36, 92.99
2026/06/11 20:00:30.005, 47, 16131, 32607, 36, 82.02
2026/06/11 20:00:31.024, 0, 16131, 32607, 35, 92.86
2026/06/11 20:00:32.042, 0, 16131, 32607, 35, 78.50
2026/06/11 20:00:33.061, 18, 16131, 32607, 37, 65.14
2026/06/11 20:00:34.080, 2, 16131, 32607, 36, 93.58
2026/06/11 20:00:35.101, 0, 16131, 32607, 41, 79.49
2026/06/11 20:00:36.124, 2, 16131, 32607, 36, 94.35
2026/06/11 20:00:37.142, 2, 16131, 32607, 38, 80.40
2026/06/11 20:00:38.160, 2, 16131, 32607, 36, 97.59
2026/06/11 20:00:39.177, 0, 16131, 32607, 35, 66.06
2026/06/11 20:00:40.197, 2, 16131, 32607, 35, 78.71
2026/06/11 20:00:41.215, 40, 16131, 32607, 36, 81.38
2026/06/11 20:00:42.237, 0, 16131, 32607, 36, 91.87
2026/06/11 20:00:43.259, 0, 16131, 32607, 35, 81.25
2026/06/11 20:00:44.277, 8, 16131, 32607, 36, 95.43
2026/06/11 20:00:45.297, 0, 16131, 32607, 36, 84.57
2026/06/11 20:00:46.320, 0, 16131, 32607, 35, 66.13
2026/06/11 20:00:47.346, 2, 16131, 32607, 35, 98.43
2026/06/11 20:00:48.366, 0, 16131, 32607, 36, 80.57
2026/06/11 20:00:49.386, 2, 16131, 32607, 36, 92.80
2026/06/11 20:00:50.407, 0, 16131, 32607, 36, 89.19
2026/06/11 20:00:51.428, 0, 16131, 32607, 42, 92.67
2026/06/11 20:00:52.446, 0, 16131, 32607, 35, 65.58
2026/06/11 20:00:53.470, 1, 16131, 32607, 36, 79.63
2026/06/11 20:00:54.492, 0, 16131, 32607, 36, 95.62
2026/06/11 20:00:55.513, 42, 16131, 32607, 36, 80.24
2026/06/11 20:00:56.535, 0, 16131, 32607, 36, 87.22
2026/06/11 20:00:57.555, 0, 16131, 32607, 36, 93.68
2026/06/11 20:00:58.572, 2, 16131, 32607, 35, 81.08
2026/06/11 20:00:59.591, 0, 16131, 32607, 39, 65.00
2026/06/11 20:01:00.613, 0, 16131, 32607, 36, 93.69
2026/06/11 20:01:01.633, 23, 16131, 32607, 41, 82.02
2026/06/11 20:01:02.653, 2, 16131, 32607, 35, 90.83
2026/06/11 20:01:03.679, 0, 16131, 32607, 36, 78.89
2026/06/11 20:01:04.703, 2, 16131, 32607, 36, 89.60
2026/06/11 20:01:05.724, 0, 16131, 32607, 35, 65.77
2026/06/11 20:01:06.741, 0, 16131, 32607, 35, 76.54
2026/06/11 20:01:07.761, 0, 16131, 32607, 36, 78.00
2026/06/11 20:01:08.778, 0, 16131, 32607, 35, 88.39
2026/06/11 20:01:09.803, 2, 16131, 32607, 36, 88.54
2026/06/11 20:01:10.821, 31, 16131, 32607, 35, 86.50
2026/06/11 20:01:11.841, 2, 16131, 32607, 35, 77.48
2026/06/11 20:01:12.858, 0, 16131, 32607, 38, 76.74
2026/06/11 20:01:13.877, 2, 16131, 32607, 35, 88.92
2026/06/11 20:01:14.898, 2, 16131, 32607, 36, 80.58
2026/06/11 20:01:15.924, 0, 16131, 32607, 36, 95.64
2026/06/11 20:01:16.943, 2, 16131, 32607, 36, 85.26
2026/06/11 20:01:17.964, 0, 16131, 32607, 36, 81.94
2026/06/11 20:01:18.982, 17, 16131, 32607, 35, 65.02
2026/06/11 20:01:20.007, 0, 16131, 32607, 35, 96.39
2026/06/11 20:01:21.026, 2, 16131, 32607, 37, 82.03
2026/06/11 20:01:22.045, 8, 16131, 32607, 35, 91.73
2026/06/11 20:01:23.068, 2, 16131, 32607, 35, 84.50
2026/06/11 20:01:24.091, 0, 16131, 32607, 36, 93.66
2026/06/11 20:01:25.110, 0, 16131, 32607, 35, 65.98
2026/06/11 20:01:26.128, 0, 16131, 32607, 35, 78.94
2026/06/11 20:01:27.149, 40, 16131, 32607, 36, 81.07
2026/06/11 20:01:28.175, 2, 16131, 32607, 35, 93.13
2026/06/11 20:01:29.197, 11, 16131, 32607, 37, 80.06
2026/06/11 20:01:30.217, 0, 16131, 32607, 35, 96.66
2026/06/11 20:01:31.237, 0, 16131, 32607, 35, 82.06
2026/06/11 20:01:32.254, 0, 16131, 32607, 35, 64.86
2026/06/11 20:01:33.277, 8, 16131, 32607, 36, 93.49
2026/06/11 20:01:34.298, 0, 16131, 32607, 35, 84.92
2026/06/11 20:01:35.318, 31, 16131, 32607, 36, 85.32
2026/06/11 20:01:36.342, 2, 16131, 32607, 35, 96.53
2026/06/11 20:01:37.368, 33, 16131, 32607, 36, 81.13
2026/06/11 20:01:38.386, 0, 16131, 32607, 35, 65.18
2026/06/11 20:01:39.405, 0, 16131, 32607, 36, 81.56
2026/06/11 20:01:40.437, 2, 16131, 32607, 35, 97.72
2026/06/11 20:01:41.456, 7, 16131, 32607, 36, 81.03
2026/06/11 20:01:42.474, 0, 16131, 32607, 35, 96.79
2026/06/11 20:01:43.496, 0, 16131, 32607, 35, 94.62
2026/06/11 20:01:44.514, 2, 16131, 32607, 36, 82.29
2026/06/11 20:01:45.535, 0, 16131, 32607, 35, 64.95
2026/06/11 20:01:46.558, 2, 16131, 32607, 36, 96.19
2026/06/11 20:01:47.581, 0, 16131, 32607, 35, 81.94
2026/06/11 20:01:48.600, 0, 16131, 32607, 37, 78.94
2026/06/11 20:01:49.619, 2, 16131, 32607, 35, 91.81
2026/06/11 20:01:50.639, 2, 16131, 32607, 40, 80.98
2026/06/11 20:01:51.658, 2, 16131, 32607, 35, 78.72
2026/06/11 20:01:52.681, 0, 16131, 32607, 36, 64.82
2026/06/11 20:01:53.703, 0, 16131, 32607, 35, 91.52
2026/06/11 20:01:54.724, 2, 16131, 32607, 36, 94.18
2026/06/11 20:01:55.744, 0, 16131, 32607, 35, 80.67
2026/06/11 20:01:56.766, 2, 16131, 32607, 36, 93.60
2026/06/11 20:01:57.787, 37, 16131, 32607, 35, 92.39
2026/06/11 20:01:58.806, 0, 16131, 32607, 35, 65.32
2026/06/11 20:01:59.832, 28, 16131, 32607, 36, 78.54
2026/06/11 20:02:00.853, 0, 16131, 32607, 35, 94.80
2026/06/11 20:02:01.870, 4, 16131, 32607, 37, 83.21
2026/06/11 20:02:02.891, 2, 16131, 32607, 35, 98.30
2026/06/11 20:02:03.909, 2, 16131, 32607, 36, 82.40
2026/06/11 20:02:04.928, 0, 16131, 32607, 35, 65.31
2026/06/11 20:02:05.950, 0, 16131, 32607, 35, 81.92
2026/06/11 20:02:06.971, 2, 16131, 32607, 35, 94.88
2026/06/11 20:02:07.990, 0, 16131, 32607, 37, 81.44
2026/06/11 20:02:09.011, 0, 16131, 32607, 35, 93.20
2026/06/11 20:02:10.032, 2, 16131, 32607, 36, 92.05
2026/06/11 20:02:11.054, 0, 16131, 32607, 35, 78.90
2026/06/11 20:02:12.073, 0, 16131, 32607, 35, 64.83
2026/06/11 20:02:13.095, 1, 16131, 32607, 35, 94.32
2026/06/11 20:02:14.113, 2, 16131, 32607, 35, 81.62
2026/06/11 20:02:15.134, 0, 16131, 32607, 36, 93.13
2026/06/11 20:02:16.153, 2, 16131, 32607, 35, 92.84
2026/06/11 20:02:17.173, 0, 16131, 32607, 36, 94.29
2026/06/11 20:02:18.192, 0, 16131, 32607, 35, 65.88
2026/06/11 20:02:19.211, 0, 16131, 32607, 35, 79.50
2026/06/11 20:02:20.232, 2, 16131, 32607, 35, 93.36
2026/06/11 20:02:21.255, 0, 16131, 32607, 35, 94.28
2026/06/11 20:02:22.273, 2, 16131, 32607, 35, 82.57
2026/06/11 20:02:23.293, 0, 16131, 32607, 36, 96.42
2026/06/11 20:02:24.314, 2, 16131, 32607, 35, 93.57
2026/06/11 20:02:25.332, 0, 16131, 32607, 35, 65.42
2026/06/11 20:02:26.353, 2, 16131, 32607, 38, 78.85
2026/06/11 20:02:27.377, 0, 16131, 32607, 35, 81.79
2026/06/11 20:02:28.397, 2, 16131, 32607, 42, 93.32
2026/06/11 20:02:29.416, 2, 16131, 32607, 35, 81.05
2026/06/11 20:02:30.440, 2, 16131, 32607, 36, 92.17
2026/06/11 20:02:31.458, 0, 16131, 32607, 35, 65.87
2026/06/11 20:02:32.483, 0, 16131, 32607, 36, 78.40
2026/06/11 20:02:33.511, 0, 16131, 32607, 35, 80.92
2026/06/11 20:02:34.532, 0, 16131, 32607, 35, 95.88
2026/06/11 20:02:35.556, 9, 16131, 32607, 36, 80.66
2026/06/11 20:02:36.573, 0, 16131, 32607, 35, 97.30
2026/06/11 20:02:37.591, 43, 16131, 32607, 35, 93.82
2026/06/11 20:02:38.611, 0, 16131, 32607, 35, 65.38
2026/06/11 20:02:39.631, 10, 16131, 32607, 36, 79.30
2026/06/11 20:02:40.653, 1, 16131, 32607, 35, 95.60
2026/06/11 20:02:41.672, 32, 16131, 32607, 36, 79.42
2026/06/11 20:02:42.698, 0, 16131, 32607, 35, 91.28
2026/06/11 20:02:43.716, 19, 16131, 32607, 36, 80.07
2026/06/11 20:02:44.735, 2, 16131, 32607, 35, 78.82
2026/06/11 20:02:45.755, 0, 16131, 32607, 36, 64.81
2026/06/11 20:02:46.772, 0, 16131, 32607, 35, 93.79
2026/06/11 20:02:47.792, 37, 16131, 32607, 36, 80.70
2026/06/11 20:02:48.810, 0, 16131, 32607, 35, 91.49
2026/06/11 20:02:49.828, 38, 16131, 32607, 35, 80.31
2026/06/11 20:02:50.848, 2, 16131, 32607, 35, 93.31
2026/06/11 20:02:51.866, 0, 16131, 32607, 35, 64.83
2026/06/11 20:02:52.886, 0, 16131, 32607, 35, 78.56
2026/06/11 20:02:53.905, 43, 16131, 32607, 36, 91.50
2026/06/11 20:02:54.925, 0, 16131, 32607, 35, 78.87
2026/06/11 20:02:55.951, 38, 16131, 32607, 36, 93.43
2026/06/11 20:02:56.973, 2, 16131, 32607, 35, 79.76
2026/06/11 20:02:57.992, 0, 16131, 32607, 35, 79.43
2026/06/11 20:02:59.013, 0, 16131, 32607, 35, 64.93
2026/06/11 20:03:00.031, 40, 16131, 32607, 35, 79.83
2026/06/11 20:03:01.053, 0, 16131, 32607, 41, 94.77
2026/06/11 20:03:02.072, 29, 16131, 32607, 36, 80.53
2026/06/11 20:03:03.095, 2, 16131, 32607, 35, 91.20
2026/06/11 20:03:04.119, 40, 16131, 32607, 35, 80.76
2026/06/11 20:03:05.140, 0, 16131, 32607, 35, 80.57
2026/06/11 20:03:06.158, 0, 16131, 32607, 35, 80.09
2026/06/11 20:03:07.177, 2, 16131, 32607, 37, 92.98
2026/06/11 20:03:08.195, 0, 16131, 32607, 35, 94.42
2026/06/11 20:03:09.213, 2, 16131, 32607, 35, 91.64
2026/06/11 20:03:10.234, 26, 16131, 32607, 35, 82.68
2026/06/11 20:03:11.252, 0, 16131, 32607, 35, 92.47
2026/06/11 20:03:12.272, 0, 16131, 32607, 35, 65.70
2026/06/11 20:03:13.291, 0, 16131, 32607, 35, 79.41
2026/06/11 20:03:14.316, 0, 16131, 32607, 36, 80.80
2026/06/11 20:03:15.333, 2, 16131, 32607, 35, 93.18
2026/06/11 20:03:16.353, 2, 16131, 32607, 35, 80.85
2026/06/11 20:03:17.374, 0, 16131, 32607, 35, 73.32
2026/06/11 20:03:18.394, 2, 16131, 32607, 35, 66.98
2026/06/11 20:03:19.416, 0, 16131, 32607, 35, 66.55
2026/06/11 20:03:20.438, 2, 16131, 32607, 35, 66.69
2026/06/11 20:03:21.457, 2, 16131, 32607, 35, 67.00
2026/06/11 20:03:22.476, 2, 16131, 32607, 35, 66.58
2026/06/11 20:03:23.495, 2, 16131, 32607, 35, 66.71
2026/06/11 20:03:24.517, 0, 16131, 32607, 35, 66.79
2026/06/11 20:03:25.537, 2, 16131, 32607, 35, 66.76
2026/06/11 20:03:26.559, 0, 16131, 32607, 35, 67.18
2026/06/11 20:03:27.581, 2, 16131, 32607, 35, 66.92
2026/06/11 20:03:28.603, 2, 16131, 32607, 35, 66.73
2026/06/11 20:03:29.624, 2, 16131, 32607, 35, 66.98
2026/06/11 20:03:30.644, 0, 16131, 32607, 35, 66.76
2026/06/11 20:03:31.665, 2, 16131, 32607, 35, 66.91
2026/06/11 20:03:32.687, 2, 16131, 32607, 35, 66.94
2026/06/11 20:03:33.710, 0, 16131, 32607, 35, 66.94
2026/06/11 20:03:34.731, 2, 16131, 32607, 35, 66.99
2026/06/11 20:03:35.753, 2, 16131, 32607, 35, 66.91
2026/06/11 20:03:36.775, 2, 16131, 32607, 35, 66.87
2026/06/11 20:03:37.797, 2, 16131, 32607, 35, 67.00
2026/06/11 20:03:38.816, 2, 16131, 32607, 35, 66.99
2026/06/11 20:03:39.836, 1, 16131, 32607, 35, 66.90
2026/06/11 20:03:40.855, 2, 16131, 32607, 35, 66.90
2026/06/11 20:03:41.875, 2, 16131, 32607, 35, 66.84
2026/06/11 20:03:42.896, 2, 16131, 32607, 35, 67.02
2026/06/11 20:03:43.917, 2, 16131, 32607, 35, 66.87
2026/06/11 20:03:44.937, 2, 16131, 32607, 35, 66.91
2026/06/11 20:03:45.956, 2, 16131, 32607, 35, 66.60
2026/06/11 20:03:46.975, 2, 16131, 32607, 35, 66.71
2026/06/11 20:03:47.996, 2, 16131, 32607, 35, 66.58
2026/06/11 20:03:49.017, 2, 16131, 32607, 35, 66.50
2026/06/11 20:03:50.036, 2, 16131, 32607, 35, 66.70
2026/06/11 20:03:51.056, 2, 16131, 32607, 35, 67.11
2026/06/11 20:03:52.078, 2, 16131, 32607, 35, 66.94
2026/06/11 20:03:53.096, 2, 16131, 32607, 35, 66.75
2026/06/11 20:03:54.121, 2, 16131, 32607, 35, 67.02
2026/06/11 20:03:55.144, 2, 16131, 32607, 35, 66.69
